  -1.3594425e+00   6.7642012e+01
  -1.3095740e+00   6.8006759e+01
  -1.2597055e+00   6.8308228e+01
  -1.2098370e+00   6.8541957e+01
  -1.1599685e+00   6.8703420e+01
  -1.1101000e+00   6.8788073e+01
  -1.0602315e+00   6.8791401e+01
  -1.0103629e+00   6.8708977e+01
  -9.6049442e-01   6.8536528e+01
  -9.1062591e-01   6.8270014e+01
  -8.6075739e-01   6.7905711e+01
  -8.1088887e-01   6.7440310e+01
  -7.6102036e-01   6.6871023e+01
  -7.1115184e-01   6.6195704e+01
  -6.6128333e-01   6.5412976e+01
  -6.1141481e-01   6.4522371e+01
  -5.6154630e-01   6.3524483e+01
  -5.1167778e-01   6.2421125e+01
  -4.6180927e-01   6.1215497e+01
  -4.1194075e-01   5.9912358e+01
  -3.6207224e-01   5.8518210e+01
  -3.1220372e-01   5.7041473e+01
  -2.6233521e-01   5.5492664e+01
  -2.1246669e-01   5.3884572e+01
  -1.6259817e-01   5.2232424e+01
  -1.1272966e-01   5.0554027e+01
  -6.2861144e-02   4.8869905e+01
  -1.2992629e-02   4.7203396e+01
   3.6875886e-02   4.5580717e+01
   8.6744402e-02   4.4030997e+01
   1.3661292e-01   4.2586243e+01
   1.8648143e-01   4.1281265e+01
   2.3634995e-01   4.0153521e+01
   2.8621846e-01   3.9242889e+01
   3.3608698e-01   3.8591357e+01
   3.8595549e-01   3.8242616e+01
   4.3582401e-01   3.8241556e+01
   4.8569252e-01   3.8633652e+01
   5.3556104e-01   3.9464244e+01
   5.8542956e-01   4.0777703e+01
   6.3529807e-01   4.2616489e+01
   6.8516659e-01   4.5020101e+01
   7.3503510e-01   4.8023930e+01
   7.8490362e-01   5.1658036e+01
   8.3477213e-01   5.5945849e+01
   8.8464065e-01   6.0902840e+01
   9.3450916e-01   6.6535182e+01
   9.8437768e-01   7.2838431e+01
   1.0342462e+00   7.9796287e+01
   1.0841147e+00   8.7379465e+01
   1.1339832e+00   9.5544750e+01
   1.1838517e+00   1.0423427e+02
   1.2337203e+00   1.1337509e+02
   1.2835888e+00   1.2287910e+02
   1.3334573e+00   1.3264341e+02
   1.3833258e+00   1.4255114e+02
   1.4331943e+00   1.5247279e+02
   1.4830628e+00   1.6226813e+02
   1.5329313e+00   1.7178869e+02
   1.5827999e+00   1.8088089e+02
   1.6326684e+00   1.8938966e+02
   1.6825369e+00   1.9716267e+02
   1.7324054e+00   2.0405496e+02
   1.7822739e+00   2.0993389e+02
   1.8321424e+00   2.1468437e+02
   1.8820110e+00   2.1821398e+02
   1.9318795e+00   2.2045799e+02
   1.9817480e+00   2.2138382e+02
   2.0316165e+00   2.2099486e+02
   2.0814850e+00   2.1933319e+02
   2.1313535e+00   2.1648105e+02
   2.1812220e+00   2.1256077e+02
   2.2310906e+00   2.0773276e+02
   2.2809591e+00   2.0219166e+02
   2.3308276e+00   1.9616031e+02
   2.3806961e+00   1.8988161e+02
   2.4305646e+00   1.8360842e+02
   2.4804331e+00   1.7759172e+02
   2.5303017e+00   1.7206742e+02
   2.5801702e+00   1.6724245e+02
   2.6300387e+00   1.6328075e+02
   2.6799072e+00   1.6029015e+02
   2.7297757e+00   1.5831092e+02
   2.7796442e+00   1.5730727e+02
   2.8295127e+00   1.5716256e+02
   2.8793813e+00   1.5767938e+02
   2.9292498e+00   1.5858523e+02
   2.9791183e+00   1.5954435e+02
   3.0289868e+00   1.6017589e+02
   3.0788553e+00   1.6007819e+02
   3.1287238e+00   1.5885846e+02
   3.1785924e+00   1.5616640e+02
   3.2284609e+00   1.5173012e+02
   3.2783294e+00   1.4539158e+02
   3.3281979e+00   1.3713899e+02
   3.3780664e+00   1.2713275e+02
   3.4279349e+00   1.1572174e+02
   3.4778034e+00   1.0344700e+02
   3.5276720e+00   9.1029990e+01
   3.5775405e+00   7.9343926e+01
   3.6274090e+00   6.9367661e+01
   3.6772775e+00   6.2123019e+01
   3.7271460e+00   5.8598369e+01
   3.7770145e+00   5.9662950e+01
   3.8268831e+00   6.5978192e+01
   3.8767516e+00   7.7913765e+01
   3.9266201e+00   9.5477032e+01
   3.9764886e+00   1.1826483e+02
   4.0263571e+00   1.4544587e+02
   4.0762256e+00   1.7578027e+02
   4.1260941e+00   2.0768013e+02
   4.1759627e+00   2.3931114e+02
   4.2258312e+00   2.6873080e+02
   4.2756997e+00   2.9405392e+02
   4.3255682e+00   3.1363138e+02
   4.3754367e+00   3.2622408e+02
   4.4253052e+00   3.3115161e+02
   4.4751738e+00   3.2839469e+02
   4.5250423e+00   3.1863271e+02
   4.5749108e+00   3.0320295e+02
   4.6247793e+00   2.8397578e+02
   4.6746478e+00   2.6315069e+02
   4.7245163e+00   2.4298956e+02
   4.7743848e+00   2.2551526e+02
   4.8242534e+00   2.1221329e+02
   4.8741219e+00   2.0378057e+02
   4.9239904e+00   1.9996597e+02
   4.9738589e+00   1.9954089e+02
